A,P,time,cat
1.01,0.0,0.0,0.07050000000000001
0.893,0.104,5233.0,
0.804,0.195,10467.0,
0.714,0.28,15700.0,
0.653,0.351,20933.0,
0.577,0.417,26167.0,
0.523,0.473,31400.0,
0.466,0.529,36634.0,
0.418,0.578,41867.0,
0.384,0.616,47100.0,
0.34,0.65,52334.0,
0.31,0.69,57567.0,
0.274,0.725,62800.0,
0.248,0.742,68034.0,
0.227,0.786,73267.0,
0.203,0.791,78501.0,
0.185,0.805,83734.0,
0.163,0.829,88967.0,
0.149,0.857,94201.0,
0.134,0.855,99434.0,
0.119,0.876,104667.0,
0.109,0.898,109901.0,
0.0987,0.912,115134.0,
0.088,0.91,120367.0,
0.079,0.926,125601.0,
0.0722,0.93,130834.0,
0.0653,0.933,136068.0,
0.0584,0.947,141301.0,
0.0521,0.944,146534.0,
0.0474,0.955,151768.0,
0.0426,0.958,157001.0,
0.0385,0.963,162234.0,
0.0347,0.963,167468.0,
0.0316,0.966,172701.0,
0.0283,0.978,177935.0,
0.0256,0.967,183168.0,
0.0233,0.978,188401.0,
0.0206,0.986,193635.0,
0.0185,0.967,198868.0,
