P,A,time,cat
0.0,1.0,0.0,0.06375
0.0639,0.911,1.042,
0.13,0.85,2.084,
0.192,0.791,3.127,
0.252,0.733,4.169,
0.308,0.673,5.211,
0.359,0.621,6.253,
0.41,0.569,7.296,
0.451,0.531,8.338,
0.497,0.486,9.38,
0.535,0.452,10.42,
0.567,0.412,11.46,
0.598,0.38,12.51,
0.635,0.351,13.55,
0.658,0.32,14.59,
0.688,0.305,15.63,
0.713,0.277,16.68,
0.722,0.26,17.72,
0.749,0.241,18.76,
0.776,0.227,19.8,
0.776,0.211,20.84,
0.795,0.198,21.89,
0.8,0.185,22.93,
0.821,0.175,23.97,
0.829,0.165,25.01,
0.846,0.156,26.06,
0.839,0.151,27.1,
0.846,0.143,28.14,
0.859,0.137,29.18,
0.859,0.13,30.22,
0.866,0.126,31.27,
0.868,0.122,32.31,
0.87,0.117,33.35,
0.88,0.116,34.39,
0.869,0.11,35.44,
0.893,0.108,36.48,
0.882,0.105,37.52,
