A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.011
0.0753,0.0587,0.865,111.0,
0.0714,0.119,0.812,223.0,
0.0653,0.176,0.753,334.0,
0.0621,0.232,0.692,445.0,
0.057,0.286,0.649,556.0,
0.0528,0.337,0.608,668.0,
0.0485,0.392,0.561,779.0,
0.0447,0.445,0.511,890.0,
0.0413,0.492,0.468,1001.0,
0.0371,0.544,0.413,1113.0,
0.0335,0.583,0.38,1224.0,
0.0299,0.626,0.342,1335.0,
0.027,0.654,0.306,1447.0,
0.024,0.698,0.274,1558.0,
0.0214,0.74,0.243,1669.0,
0.0189,0.765,0.215,1780.0,
0.0167,0.796,0.188,1892.0,
0.0145,0.817,0.163,2003.0,
0.0125,0.84,0.142,2114.0,
0.0109,0.845,0.123,2225.0,
0.00948,0.881,0.107,2337.0,
0.00819,0.901,0.0924,2448.0,
0.00699,0.913,0.0805,2559.0,
0.00617,0.914,0.0687,2671.0,
0.00537,0.938,0.0607,2782.0,
0.00475,0.934,0.0536,2893.0,
0.00417,0.949,0.0468,3004.0,
0.00372,0.954,0.042,3116.0,
0.00331,0.951,0.0376,3227.0,
0.00305,0.958,0.0344,3338.0,
0.00282,0.958,0.0315,3449.0,
0.00262,0.964,0.0292,3561.0,
0.00242,0.967,0.0275,3672.0,
