A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.013749999999999998
0.0767,0.0488,0.87,74.56,
0.0721,0.0988,0.815,149.0,
0.0691,0.148,0.769,224.0,
0.0654,0.193,0.724,298.0,
0.0611,0.242,0.682,373.0,
0.0569,0.284,0.645,447.0,
0.053,0.331,0.605,522.0,
0.0502,0.374,0.556,596.0,
0.0463,0.42,0.526,671.0,
0.0434,0.459,0.49,746.0,
0.0403,0.504,0.453,820.0,
0.0365,0.53,0.412,895.0,
0.0343,0.575,0.382,969.0,
0.0312,0.611,0.349,1044.0,
0.0283,0.64,0.324,1118.0,
0.0256,0.677,0.296,1193.0,
0.0235,0.712,0.264,1267.0,
0.0212,0.739,0.24,1342.0,
0.0189,0.756,0.217,1417.0,
0.0168,0.774,0.193,1491.0,
0.0152,0.805,0.172,1566.0,
0.0136,0.824,0.152,1640.0,
0.012,0.852,0.137,1715.0,
0.0107,0.852,0.121,1789.0,
0.00945,0.886,0.107,1864.0,
0.00844,0.897,0.0954,1938.0,
0.00739,0.912,0.0841,2013.0,
0.00663,0.916,0.0758,2088.0,
0.00585,0.926,0.0672,2162.0,
0.00524,0.932,0.0602,2237.0,
0.00471,0.924,0.0532,2311.0,
0.00425,0.949,0.0479,2386.0,
0.00388,0.948,0.044,2460.0,
0.00354,0.958,0.0402,2535.0,
0.00326,0.955,0.0369,2609.0,
0.00299,0.973,0.0344,2684.0,
