A,P,time,cat
1.002,0.0,0.0,0.11549999999999999
0.681,0.23,141.0,
0.567,0.338,282.0,
0.486,0.411,424.0,
0.431,0.463,565.0,
0.385,0.513,706.0,
0.344,0.542,847.0,
0.31,0.577,989.0,
0.285,0.6,1130.0,
0.261,0.641,1271.0,
0.238,0.657,1412.0,
0.218,0.675,1554.0,
0.201,0.687,1695.0,
0.185,0.713,1836.0,
0.172,0.719,1977.0,
0.158,0.729,2119.0,
0.147,0.751,2260.0,
0.138,0.753,2401.0,
0.128,0.767,2542.0,
0.12,0.776,2683.0,
0.111,0.783,2825.0,
0.105,0.789,2966.0,
0.097,0.801,3107.0,
0.091,0.798,3248.0,
0.086,0.821,3390.0,
0.0795,0.809,3531.0,
0.075,0.803,3672.0,
0.0707,0.819,3813.0,
0.0671,0.821,3955.0,
0.0622,0.821,4096.0,
0.0597,0.842,4237.0,
0.0561,0.838,4378.0,
0.0531,0.837,4520.0,
0.0503,0.841,4661.0,
0.048,0.849,4802.0,
