P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.109
0.268,0.177,0.527,1541.0,
0.407,0.137,0.405,3082.0,
0.499,0.113,0.329,4622.0,
0.577,0.092,0.274,6163.0,
0.626,0.0787,0.23,7704.0,
0.677,0.0661,0.194,9245.0,
0.716,0.0557,0.167,10786.0,
0.752,0.0486,0.144,12327.0,
0.774,0.0419,0.123,13867.0,
0.79,0.0358,0.105,15408.0,
0.808,0.0312,0.0914,16949.0,
0.826,0.0276,0.0801,18490.0,
0.837,0.0235,0.0696,20031.0,
0.849,0.0205,0.0598,21571.0,
0.86,0.0182,0.053,23112.0,
0.865,0.0154,0.0458,24653.0,
0.884,0.0136,0.0397,26194.0,
0.887,0.0119,0.0348,27735.0,
0.887,0.0104,0.0304,29276.0,
0.883,0.00908,0.0267,30816.0,
0.895,0.00783,0.0234,32357.0,
0.894,0.00684,0.0206,33898.0,
