P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.13625
0.325,0.158,0.459,1728.0,
0.481,0.114,0.338,3456.0,
0.578,0.0873,0.259,5184.0,
0.644,0.0683,0.203,6912.0,
0.695,0.0546,0.164,8641.0,
0.737,0.0442,0.131,10369.0,
0.778,0.0355,0.105,12097.0,
0.794,0.0289,0.0865,13825.0,
0.818,0.0237,0.071,15553.0,
0.835,0.0195,0.0578,17281.0,
0.852,0.0162,0.048,19009.0,
0.861,0.0132,0.0393,20737.0,
0.866,0.0111,0.0326,22466.0,
0.865,0.00912,0.027,24194.0,
0.866,0.00751,0.0221,25922.0,
0.885,0.00621,0.0185,27650.0,
0.89,0.00521,0.0152,29378.0,
