A,P,time,cat
1.001,0.0,0.0,0.0195
0.87,0.107,0.388,
0.777,0.207,0.775,
0.684,0.294,1.163,
0.617,0.367,1.55,
0.544,0.44,1.938,
0.492,0.495,2.325,
0.438,0.546,2.713,
0.394,0.588,3.101,
0.354,0.63,3.488,
0.317,0.659,3.876,
0.286,0.691,4.263,
0.259,0.721,4.651,
0.234,0.756,5.038,
0.212,0.777,5.426,
0.19,0.799,5.814,
0.173,0.812,6.201,
0.157,0.824,6.589,
0.143,0.844,6.976,
0.13,0.852,7.364,
0.118,0.863,7.751,
0.108,0.88,8.139,
0.0972,0.877,8.526,
0.0906,0.899,8.914,
0.0815,0.91,9.302,
0.0749,0.913,9.689,
0.0686,0.922,10.08,
0.0625,0.922,10.46,
0.0575,0.923,10.85,
0.0531,0.927,11.24,
0.0485,0.942,11.63,
0.0447,0.936,12.01,
0.0424,0.937,12.4,
0.0385,0.946,12.79,
0.035,0.932,13.18,
0.0332,0.946,13.56,
0.0307,0.959,13.95,
0.0285,0.957,14.34,
