A,P,time,cat
1.007,0.0,0.0,0.013
0.863,0.122,0.662,
0.755,0.231,1.324,
0.669,0.329,1.986,
0.589,0.401,2.648,
0.522,0.473,3.31,
0.459,0.531,3.972,
0.404,0.59,4.634,
0.359,0.626,5.296,
0.313,0.673,5.958,
0.285,0.704,6.62,
0.253,0.725,7.282,
0.227,0.762,7.944,
0.203,0.777,8.606,
0.181,0.805,9.268,
0.162,0.826,9.93,
0.147,0.847,10.59,
0.13,0.863,11.25,
0.118,0.867,11.92,
0.104,0.885,12.58,
0.0948,0.891,13.24,
0.0847,0.908,13.9,
0.0778,0.913,14.56,
0.0704,0.917,15.23,
0.0633,0.932,15.89,
0.0586,0.932,16.55,
0.0525,0.929,17.21,
0.0478,0.949,17.87,
0.0434,0.948,18.54,
0.0397,0.95,19.2,
0.0361,0.948,19.86,
