A,P,time,cat
0.994,0.0,0.0,0.012
0.874,0.115,37.82,
0.793,0.193,75.64,
0.739,0.254,113.0,
0.684,0.302,151.0,
0.636,0.349,189.0,
0.593,0.397,227.0,
0.558,0.438,265.0,
0.509,0.482,303.0,
0.464,0.527,340.0,
0.422,0.572,378.0,
0.387,0.598,416.0,
0.343,0.648,454.0,
0.304,0.686,492.0,
0.265,0.73,530.0,
0.232,0.758,567.0,
0.197,0.797,605.0,
0.165,0.829,643.0,
0.133,0.854,681.0,
0.106,0.891,719.0,
0.0811,0.913,756.0,
0.06,0.926,794.0,
0.0435,0.936,832.0,
0.0313,0.963,870.0,
0.0225,0.967,908.0,
0.0172,0.984,946.0,
0.0137,0.994,983.0,
0.0116,0.997,1021.0,
0.0105,0.969,1059.0,
