A,P,time,cat
0.998,0.0,0.0,0.008
0.883,0.106,57.04,
0.805,0.172,114.0,
0.772,0.221,171.0,
0.727,0.264,228.0,
0.684,0.31,285.0,
0.641,0.355,342.0,
0.595,0.401,399.0,
0.552,0.449,456.0,
0.502,0.482,513.0,
0.465,0.526,570.0,
0.424,0.567,627.0,
0.385,0.604,684.0,
0.346,0.652,742.0,
0.302,0.684,799.0,
0.265,0.722,856.0,
0.23,0.76,913.0,
0.193,0.798,970.0,
0.159,0.836,1027.0,
0.127,0.864,1084.0,
0.0995,0.895,1141.0,
0.075,0.917,1198.0,
0.0549,0.937,1255.0,
0.039,0.952,1312.0,
0.0273,0.972,1369.0,
0.0194,0.985,1426.0,
0.0147,0.977,1483.0,
