A,P,time,cat
0.993,0.0,0.0,0.028749999999999998
0.938,0.0575,55.64,
0.893,0.109,111.0,
0.84,0.155,167.0,
0.797,0.197,223.0,
0.776,0.232,278.0,
0.73,0.264,334.0,
0.708,0.294,389.0,
0.68,0.321,445.0,
0.654,0.338,501.0,
0.634,0.362,556.0,
0.619,0.378,612.0,
0.606,0.399,668.0,
0.593,0.406,723.0,
0.576,0.421,779.0,
0.572,0.431,835.0,
0.56,0.441,890.0,
0.551,0.451,946.0,
0.541,0.456,1001.0,
0.537,0.458,1057.0,
0.529,0.462,1113.0,
0.526,0.469,1168.0,
0.518,0.476,1224.0,
0.518,0.484,1280.0,
0.512,0.484,1335.0,
0.512,0.486,1391.0,
0.513,0.488,1447.0,
0.504,0.488,1502.0,
0.5,0.493,1558.0,
0.504,0.499,1613.0,
0.503,0.499,1669.0,
0.501,0.496,1725.0,
0.497,0.508,1780.0,
0.494,0.506,1836.0,
