A,P,time,cat
1.003,0.0,0.0,0.018
0.944,0.0423,494.0,
0.903,0.0854,989.0,
0.862,0.128,1483.0,
0.829,0.168,1977.0,
0.768,0.208,2472.0,
0.735,0.251,2966.0,
0.689,0.291,3460.0,
0.648,0.332,3955.0,
0.605,0.372,4449.0,
0.566,0.415,4943.0,
0.527,0.457,5438.0,
0.488,0.492,5932.0,
0.449,0.535,6426.0,
0.41,0.573,6921.0,
0.374,0.619,7415.0,
0.338,0.649,7910.0,
0.296,0.687,8404.0,
0.26,0.722,8898.0,
0.226,0.761,9393.0,
0.192,0.803,9887.0,
0.163,0.832,10381.0,
0.134,0.855,10876.0,
0.105,0.884,11370.0,
0.081,0.913,11864.0,
0.0616,0.934,12359.0,
0.0452,0.953,12853.0,
0.032,0.951,13347.0,
0.0228,0.966,13842.0,
0.0166,0.983,14336.0,
0.0125,0.975,14830.0,
0.0098,0.985,15325.0,
0.00834,0.977,15819.0,
