A,P,time,cat
0.991,0.0,0.0,0.026999999999999996
0.915,0.0566,442.0,
0.865,0.114,884.0,
0.805,0.17,1326.0,
0.762,0.229,1769.0,
0.7,0.283,2211.0,
0.643,0.342,2653.0,
0.582,0.396,3095.0,
0.529,0.444,3537.0,
0.479,0.497,3979.0,
0.423,0.557,4421.0,
0.374,0.604,4863.0,
0.325,0.659,5306.0,
0.276,0.703,5748.0,
0.228,0.751,6190.0,
0.187,0.805,6632.0,
0.144,0.84,7074.0,
0.107,0.873,7516.0,
0.0772,0.904,7958.0,
0.0522,0.94,8400.0,
0.0339,0.944,8843.0,
0.022,0.972,9285.0,
0.0151,0.976,9727.0,
0.0108,0.98,10169.0,
