P,A,time,cat
0.0,1.008,0.0,0.10749999999999998
0.0512,0.877,0.0315,
0.105,0.811,0.063,
0.158,0.769,0.0945,
0.205,0.721,0.126,
0.255,0.683,0.158,
0.304,0.628,0.189,
0.351,0.578,0.221,
0.393,0.541,0.252,
0.445,0.495,0.284,
0.485,0.454,0.315,
0.518,0.413,0.347,
0.55,0.38,0.378,
0.595,0.349,0.41,
0.636,0.315,0.441,
0.662,0.282,0.473,
0.7,0.257,0.504,
0.718,0.229,0.536,
0.744,0.208,0.567,
0.769,0.186,0.599,
0.792,0.166,0.63,
0.803,0.149,0.662,
0.835,0.136,0.693,
0.85,0.121,0.725,
0.874,0.11,0.756,
0.882,0.0992,0.788,
0.877,0.0897,0.819,
0.902,0.0827,0.851,
0.913,0.0758,0.882,
0.898,0.0694,0.914,
0.907,0.0643,0.945,
0.924,0.06,0.977,
0.944,0.0553,1.008,
0.934,0.054,1.04,
0.938,0.0507,1.071,
0.936,0.048,1.103,
