A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.032
0.899,0.0269,0.0753,0.301,
0.8,0.0265,0.171,0.602,
0.715,0.0258,0.258,0.903,
0.643,0.0251,0.331,1.204,
0.578,0.0244,0.402,1.505,
0.512,0.0236,0.461,1.806,
0.457,0.0232,0.512,2.107,
0.41,0.0233,0.57,2.408,
0.368,0.0225,0.606,2.708,
0.331,0.0219,0.645,3.009,
0.292,0.0216,0.683,3.31,
0.263,0.0212,0.715,3.611,
0.239,0.021,0.736,3.912,
0.211,0.0209,0.768,4.213,
0.189,0.0205,0.783,4.514,
0.167,0.0202,0.812,4.815,
0.152,0.0203,0.83,5.116,
0.137,0.0201,0.838,5.417,
0.12,0.0201,0.849,5.718,
0.11,0.0198,0.877,6.019,
0.098,0.0192,0.875,6.32,
0.0874,0.0196,0.891,6.621,
0.0788,0.0193,0.899,6.922,
0.071,0.0192,0.915,7.223,
0.0634,0.0192,0.922,7.523,
0.0562,0.0192,0.928,7.824,
0.0514,0.0191,0.931,8.125,
0.0451,0.0191,0.937,8.426,
0.0407,0.0187,0.945,8.727,
0.0365,0.0191,0.941,9.028,
0.0329,0.019,0.949,9.329,
0.0296,0.0188,0.963,9.63,
0.0266,0.0191,0.942,9.931,
