A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.915,0.0712,70.62,
0.848,0.141,141.0,
0.775,0.211,212.0,
0.705,0.279,282.0,
0.636,0.346,353.0,
0.576,0.408,424.0,
0.523,0.476,494.0,
0.461,0.53,565.0,
0.401,0.585,636.0,
0.346,0.639,706.0,
0.295,0.686,777.0,
0.251,0.742,848.0,
0.207,0.785,918.0,
0.169,0.824,989.0,
0.137,0.855,1059.0,
0.108,0.9,1130.0,
0.0833,0.905,1201.0,
0.0634,0.929,1271.0,
0.0488,0.947,1342.0,
0.0367,0.96,1412.0,
0.0283,0.984,1483.0,
0.0221,0.971,1554.0,
0.0174,0.997,1624.0,
0.0141,0.982,1695.0,
