A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06375
0.588,0.365,0.0407,61.78,
0.367,0.505,0.121,124.0,
0.236,0.535,0.21,185.0,
0.164,0.521,0.293,247.0,
0.119,0.496,0.365,309.0,
0.0923,0.46,0.425,371.0,
0.074,0.426,0.48,432.0,
0.0621,0.388,0.529,494.0,
0.0543,0.36,0.562,556.0,
0.0472,0.329,0.593,618.0,
0.0424,0.304,0.626,680.0,
0.0383,0.281,0.649,741.0,
0.0356,0.263,0.671,803.0,
0.032,0.244,0.691,865.0,
0.0302,0.234,0.709,927.0,
0.028,0.219,0.729,988.0,
0.0264,0.207,0.748,1050.0,
0.025,0.196,0.751,1112.0,
0.0235,0.19,0.761,1174.0,
0.0228,0.181,0.768,1236.0,
0.0213,0.175,0.775,1297.0,
0.0206,0.167,0.775,1359.0,
0.0197,0.162,0.781,1421.0,
0.0192,0.156,0.792,1483.0,
0.0185,0.153,0.799,1545.0,
0.0179,0.148,0.793,1606.0,
0.0176,0.144,0.801,1668.0,
0.0171,0.143,0.811,1730.0,
0.0168,0.139,0.81,1792.0,
0.0162,0.138,0.813,1853.0,
0.0158,0.137,0.809,1915.0,
0.0156,0.134,0.814,1977.0,
