A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.051
0.546,0.404,0.042,70.62,
0.323,0.541,0.125,141.0,
0.203,0.569,0.21,212.0,
0.139,0.558,0.293,282.0,
0.104,0.523,0.362,353.0,
0.0812,0.48,0.417,424.0,
0.068,0.441,0.468,494.0,
0.0585,0.405,0.508,565.0,
0.052,0.376,0.552,636.0,
0.0465,0.341,0.587,706.0,
0.0428,0.319,0.613,777.0,
0.0396,0.298,0.635,848.0,
0.0359,0.276,0.663,918.0,
0.0335,0.263,0.689,989.0,
0.0317,0.249,0.699,1059.0,
0.0291,0.235,0.715,1130.0,
0.0279,0.222,0.724,1201.0,
0.0262,0.212,0.739,1271.0,
0.025,0.203,0.748,1342.0,
0.024,0.191,0.758,1412.0,
0.023,0.185,0.768,1483.0,
0.0218,0.179,0.772,1554.0,
0.0208,0.174,0.786,1624.0,
0.02,0.169,0.79,1695.0,
0.0196,0.164,0.795,1766.0,
0.0188,0.159,0.792,1836.0,
0.0182,0.156,0.804,1907.0,
0.0178,0.15,0.816,1978.0,
0.0174,0.147,0.803,2048.0,
0.017,0.145,0.818,2119.0,
0.0168,0.141,0.803,2189.0,
0.0163,0.14,0.816,2260.0,
