A,P,time,cat
1.005,0.0,0.0,0.07125000000000001
0.923,0.0641,0.0132,
0.861,0.123,0.0264,
0.823,0.176,0.0395,
0.77,0.225,0.0527,
0.731,0.264,0.0659,
0.68,0.305,0.0791,
0.64,0.343,0.0922,
0.62,0.375,0.105,
0.587,0.403,0.119,
0.562,0.428,0.132,
0.547,0.457,0.145,
0.515,0.475,0.158,
0.497,0.495,0.171,
0.484,0.514,0.184,
0.469,0.527,0.198,
0.455,0.545,0.211,
0.448,0.547,0.224,
0.434,0.563,0.237,
0.429,0.57,0.25,
0.411,0.581,0.264,
0.407,0.58,0.277,
0.401,0.594,0.29,
0.394,0.598,0.303,
0.394,0.608,0.316,
0.386,0.61,0.329,
0.38,0.621,0.343,
0.374,0.628,0.356,
0.369,0.622,0.369,
0.367,0.63,0.382,
0.365,0.629,0.395,
0.361,0.63,0.408,
0.358,0.642,0.422,
0.354,0.637,0.435,
0.358,0.64,0.448,
