P,A,time,cat
0.0,1.004,0.0,0.065
0.0175,0.93,6352.0,
0.0355,0.909,12704.0,
0.0534,0.89,19056.0,
0.0722,0.87,25408.0,
0.0902,0.849,31760.0,
0.109,0.836,38112.0,
0.129,0.808,44464.0,
0.15,0.792,50816.0,
0.172,0.766,57168.0,
0.19,0.749,63521.0,
0.214,0.734,69873.0,
0.235,0.703,76225.0,
0.255,0.696,82577.0,
0.274,0.666,88929.0,
0.306,0.64,95281.0,
0.325,0.62,101633.0,
0.349,0.582,107985.0,
0.377,0.566,114337.0,
0.406,0.54,120689.0,
0.433,0.52,127041.0,
0.461,0.481,133393.0,
0.488,0.455,139745.0,
0.519,0.427,146097.0,
0.554,0.393,152449.0,
0.593,0.36,158801.0,
0.625,0.321,165153.0,
0.66,0.278,171505.0,
0.704,0.241,177858.0,
0.76,0.196,184210.0,
0.81,0.145,190562.0,
0.86,0.0965,196914.0,
0.926,0.0501,203266.0,
0.959,0.0202,209618.0,
0.988,0.0103,215970.0,
0.997,0.008,222322.0,
0.989,0.00769,228674.0,
0.995,0.00763,235026.0,
