A,P,time,cat
0.995,0.0,0.0,0.04
0.87,0.125,31.66,
0.772,0.227,63.31,
0.681,0.324,94.97,
0.604,0.406,127.0,
0.527,0.47,158.0,
0.467,0.525,190.0,
0.42,0.573,222.0,
0.375,0.624,253.0,
0.339,0.657,285.0,
0.307,0.7,317.0,
0.28,0.712,348.0,
0.252,0.738,380.0,
0.234,0.765,412.0,
0.216,0.781,443.0,
0.197,0.801,475.0,
0.183,0.815,506.0,
0.172,0.812,538.0,
0.159,0.829,570.0,
0.151,0.842,601.0,
0.144,0.859,633.0,
0.136,0.87,665.0,
0.13,0.869,696.0,
0.126,0.871,728.0,
0.121,0.893,760.0,
0.116,0.892,791.0,
0.113,0.878,823.0,
0.11,0.882,855.0,
0.107,0.873,886.0,
0.104,0.89,918.0,
