A,P,time,cat
1.003,0.0,0.0,0.05
0.895,0.102,20.45,
0.812,0.193,40.89,
0.73,0.274,61.34,
0.662,0.34,81.79,
0.594,0.402,102.0,
0.539,0.462,123.0,
0.49,0.504,143.0,
0.447,0.548,164.0,
0.414,0.584,184.0,
0.37,0.62,204.0,
0.346,0.651,225.0,
0.315,0.685,245.0,
0.294,0.704,266.0,
0.269,0.731,286.0,
0.253,0.743,307.0,
0.234,0.774,327.0,
0.219,0.783,348.0,
0.205,0.797,368.0,
0.195,0.807,388.0,
0.181,0.813,409.0,
0.172,0.82,429.0,
0.162,0.834,450.0,
0.155,0.843,470.0,
0.149,0.836,491.0,
0.142,0.858,511.0,
0.135,0.862,532.0,
0.13,0.871,552.0,
0.125,0.878,573.0,
0.121,0.874,593.0,
0.12,0.877,613.0,
0.115,0.884,634.0,
0.112,0.889,654.0,
0.111,0.883,675.0,
0.109,0.894,695.0,
0.106,0.893,716.0,
0.104,0.898,736.0,
0.102,0.897,757.0,
0.101,0.896,777.0,
