P,A,time,cat
0.0,1.007,0.0,0.045
0.0393,0.913,251.0,
0.0782,0.877,502.0,
0.117,0.839,753.0,
0.158,0.791,1004.0,
0.196,0.756,1255.0,
0.228,0.726,1506.0,
0.271,0.683,1758.0,
0.308,0.651,2009.0,
0.344,0.613,2260.0,
0.383,0.578,2511.0,
0.415,0.538,2762.0,
0.46,0.5,3013.0,
0.491,0.468,3264.0,
0.532,0.432,3515.0,
0.558,0.402,3766.0,
0.603,0.365,4017.0,
0.634,0.329,4268.0,
0.666,0.299,4520.0,
0.696,0.263,4771.0,
0.716,0.235,5022.0,
0.76,0.205,5273.0,
0.789,0.178,5524.0,
0.813,0.151,5775.0,
0.831,0.13,6026.0,
0.858,0.105,6277.0,
0.88,0.0886,6528.0,
0.909,0.0724,6779.0,
0.916,0.0587,7030.0,
0.931,0.0483,7281.0,
0.942,0.0394,7532.0,
0.941,0.0329,7784.0,
0.949,0.0281,8035.0,
0.951,0.0244,8286.0,
0.955,0.0222,8537.0,
0.961,0.0203,8788.0,
0.964,0.019,9039.0,
