A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.12
0.0222,0.876,0.0528,0.195,
0.0281,0.783,0.132,0.389,
0.0311,0.685,0.209,0.584,
0.0326,0.603,0.281,0.779,
0.0328,0.535,0.347,0.974,
0.0329,0.478,0.406,1.168,
0.0321,0.423,0.461,1.363,
0.0307,0.371,0.508,1.558,
0.0295,0.333,0.55,1.753,
0.0277,0.292,0.593,1.947,
0.0263,0.258,0.618,2.142,
0.0246,0.229,0.651,2.337,
0.0232,0.203,0.686,2.532,
0.0215,0.18,0.702,2.726,
0.0202,0.16,0.723,2.921,
0.0188,0.141,0.742,3.116,
0.0176,0.126,0.76,3.311,
0.0164,0.111,0.779,3.505,
0.0153,0.0989,0.789,3.7,
0.0146,0.0884,0.805,3.895,
0.0135,0.0784,0.807,4.089,
0.0126,0.0692,0.816,4.284,
0.012,0.0622,0.834,4.479,
0.0116,0.0551,0.837,4.674,
0.0109,0.049,0.845,4.868,
0.0104,0.0444,0.849,5.063,
0.00998,0.0391,0.862,5.258,
0.00968,0.0351,0.854,5.453,
0.00932,0.0312,0.863,5.647,
0.00897,0.0278,0.864,5.842,
0.00864,0.0252,0.861,6.037,
0.0084,0.0226,0.868,6.232,
0.00824,0.0201,0.864,6.426,
0.00798,0.0181,0.878,6.621,
