P,A,time,cat
0.0,1.0,0.0,0.0375
0.0504,0.931,0.483,
0.1,0.875,0.966,
0.151,0.831,1.448,
0.198,0.779,1.931,
0.247,0.737,2.414,
0.297,0.688,2.897,
0.342,0.644,3.38,
0.386,0.588,3.862,
0.435,0.551,4.345,
0.467,0.514,4.828,
0.518,0.48,5.311,
0.545,0.433,5.794,
0.584,0.404,6.277,
0.621,0.373,6.759,
0.654,0.34,7.242,
0.667,0.312,7.725,
0.7,0.289,8.208,
0.73,0.267,8.691,
0.751,0.245,9.173,
0.767,0.226,9.656,
0.771,0.214,10.14,
0.793,0.197,10.62,
0.809,0.185,11.1,
0.821,0.176,11.59,
0.834,0.169,12.07,
0.831,0.161,12.55,
0.842,0.154,13.04,
0.852,0.15,13.52,
0.847,0.144,14.0,
0.862,0.143,14.48,
0.86,0.141,14.97,
0.85,0.138,15.45,
