P,A,time,cat
0.0,1.013,0.0,0.03
0.0477,0.934,0.716,
0.0944,0.893,1.431,
0.141,0.832,2.147,
0.188,0.799,2.863,
0.236,0.754,3.578,
0.28,0.708,4.294,
0.326,0.675,5.01,
0.365,0.621,5.725,
0.41,0.585,6.441,
0.452,0.54,7.157,
0.486,0.495,7.872,
0.524,0.458,8.588,
0.56,0.424,9.304,
0.59,0.393,10.02,
0.624,0.365,10.74,
0.655,0.342,11.45,
0.681,0.314,12.17,
0.706,0.283,12.88,
0.73,0.268,13.6,
0.749,0.246,14.31,
0.759,0.23,15.03,
0.762,0.214,15.74,
0.793,0.203,16.46,
0.798,0.191,17.18,
0.817,0.18,17.89,
0.831,0.169,18.61,
0.835,0.165,19.32,
0.834,0.156,20.04,
0.836,0.151,20.75,
0.849,0.149,21.47,
0.853,0.144,22.19,
0.857,0.141,22.9,
0.86,0.139,23.62,
0.859,0.136,24.33,
0.868,0.134,25.05,
0.863,0.133,25.76,
0.863,0.132,26.48,
