A,P,time,cat
1.004,0.0,0.0,0.004
0.912,0.0824,0.0571,
0.837,0.16,0.114,
0.765,0.235,0.171,
0.696,0.306,0.228,
0.635,0.372,0.285,
0.573,0.43,0.342,
0.52,0.483,0.399,
0.458,0.536,0.457,
0.413,0.584,0.514,
0.373,0.621,0.571,
0.335,0.657,0.628,
0.298,0.701,0.685,
0.27,0.735,0.742,
0.243,0.753,0.799,
0.218,0.773,0.856,
0.196,0.812,0.913,
0.178,0.821,0.97,
0.159,0.826,1.027,
0.149,0.851,1.084,
0.134,0.856,1.141,
0.125,0.871,1.198,
0.115,0.888,1.256,
0.107,0.896,1.313,
0.101,0.902,1.37,
0.0942,0.902,1.427,
0.0911,0.92,1.484,
0.0861,0.913,1.541,
0.0834,0.91,1.598,
0.0804,0.912,1.655,
