A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.057
0.374,0.543,0.0311,2888.0,
0.358,0.523,0.0623,5775.0,
0.347,0.508,0.0931,8663.0,
0.333,0.486,0.124,11550.0,
0.324,0.468,0.155,14438.0,
0.306,0.45,0.186,17326.0,
0.296,0.431,0.219,20213.0,
0.282,0.415,0.25,23101.0,
0.27,0.396,0.278,25988.0,
0.258,0.376,0.307,28876.0,
0.246,0.358,0.339,31764.0,
0.233,0.342,0.376,34651.0,
0.218,0.321,0.409,37539.0,
0.205,0.304,0.436,40427.0,
0.192,0.285,0.473,43314.0,
0.18,0.262,0.5,46202.0,
0.168,0.248,0.526,49089.0,
0.159,0.228,0.56,51977.0,
0.144,0.211,0.597,54865.0,
0.133,0.192,0.622,57752.0,
0.12,0.175,0.655,60640.0,
0.107,0.155,0.676,63527.0,
0.0956,0.139,0.711,66415.0,
0.0828,0.122,0.749,69303.0,
0.0704,0.103,0.774,72190.0,
0.0579,0.0864,0.796,75078.0,
0.0475,0.0695,0.832,77966.0,
0.0365,0.0529,0.872,80853.0,
0.0254,0.0374,0.903,83741.0,
0.0164,0.0239,0.926,86628.0,
0.00893,0.0132,0.947,89516.0,
0.00458,0.00675,0.954,92404.0,
0.00239,0.00352,0.971,95291.0,
0.00132,0.00192,0.984,98179.0,
0.0,0.00111,0.986,101066.0,
0.0,0.0,0.983,103954.0,
