A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.07125000000000001
0.36,0.529,0.0413,3067.0,
0.345,0.507,0.0816,6134.0,
0.326,0.482,0.127,9201.0,
0.313,0.451,0.163,12268.0,
0.291,0.429,0.207,15335.0,
0.276,0.408,0.249,18402.0,
0.26,0.379,0.288,21469.0,
0.244,0.358,0.331,24536.0,
0.226,0.335,0.372,27603.0,
0.21,0.308,0.413,30670.0,
0.193,0.285,0.457,33737.0,
0.175,0.262,0.496,36804.0,
0.161,0.235,0.534,39871.0,
0.146,0.212,0.583,42938.0,
0.126,0.189,0.614,46004.0,
0.111,0.161,0.66,49071.0,
0.0943,0.139,0.696,52138.0,
0.0786,0.116,0.739,55205.0,
0.0624,0.0927,0.776,58272.0,
0.0478,0.0698,0.814,61339.0,
0.0329,0.0485,0.862,64406.0,
0.0199,0.0292,0.889,67473.0,
0.00993,0.0145,0.911,70540.0,
0.00446,0.00662,0.955,73607.0,
0.00213,0.00311,0.969,76674.0,
0.00109,0.00162,0.982,79741.0,
0.0,0.0,0.984,82808.0,
0.0,0.0,0.988,85875.0,
