P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.05499999999999999
0.0231,0.75,0.19,4.273,
0.0747,0.572,0.309,8.545,
0.13,0.435,0.387,12.82,
0.186,0.344,0.425,17.09,
0.245,0.272,0.445,21.36,
0.291,0.221,0.439,25.64,
0.351,0.18,0.42,29.91,
0.4,0.149,0.405,34.18,
0.445,0.125,0.38,38.45,
0.487,0.108,0.358,42.73,
0.531,0.0934,0.329,47.0,
0.574,0.0811,0.298,51.27,
0.61,0.0711,0.274,55.55,
0.646,0.063,0.249,59.82,
0.672,0.056,0.222,64.09,
0.711,0.0493,0.201,68.36,
0.73,0.044,0.179,72.64,
0.751,0.0392,0.162,76.91,
0.781,0.0348,0.145,81.18,
0.801,0.031,0.129,85.45,
0.818,0.0277,0.115,89.73,
0.833,0.0249,0.104,94.0,
0.843,0.0219,0.0943,98.27,
0.851,0.0197,0.0837,103.0,
0.866,0.0175,0.0766,107.0,
0.87,0.016,0.0687,111.0,
0.876,0.0142,0.0626,115.0,
0.875,0.0129,0.058,120.0,
0.895,0.0116,0.0536,124.0,
0.899,0.0105,0.05,128.0,
0.91,0.00978,0.0469,132.0,
0.905,0.00887,0.0438,137.0,
0.911,0.0082,0.0417,141.0,
