P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.044
0.0562,0.58,0.319,8.083,
0.145,0.364,0.453,16.17,
0.23,0.236,0.491,24.25,
0.316,0.167,0.484,32.33,
0.39,0.124,0.446,40.42,
0.47,0.0983,0.401,48.5,
0.536,0.0789,0.351,56.58,
0.593,0.0655,0.304,64.67,
0.651,0.0549,0.259,72.75,
0.691,0.0466,0.217,80.83,
0.741,0.0389,0.184,88.92,
0.765,0.0327,0.154,97.0,
0.798,0.0275,0.131,105.0,
0.836,0.0234,0.11,113.0,
0.852,0.0194,0.0938,121.0,
0.873,0.0165,0.0795,129.0,
0.877,0.0142,0.0695,137.0,
0.901,0.0121,0.06,146.0,
0.91,0.0105,0.0537,154.0,
0.907,0.0092,0.0483,162.0,
0.916,0.00808,0.0436,170.0,
0.907,0.00724,0.0403,178.0,
0.915,0.0065,0.0372,186.0,
0.926,0.00599,0.0353,194.0,
