A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.021
0.0381,0.232,0.729,13825.0,
0.0294,0.41,0.564,27650.0,
0.0231,0.531,0.44,41475.0,
0.0182,0.626,0.348,55300.0,
0.0143,0.707,0.275,69125.0,
0.0113,0.762,0.22,82950.0,
0.00895,0.814,0.172,96775.0,
0.00719,0.843,0.137,110600.0,
0.00578,0.889,0.109,124426.0,
0.0046,0.906,0.0882,138251.0,
0.00363,0.914,0.0706,152076.0,
0.00293,0.931,0.0563,165901.0,
0.00231,0.95,0.0446,179726.0,
0.00187,0.954,0.0362,193551.0,
0.00149,0.971,0.0286,207376.0,
0.00121,0.96,0.0231,221201.0,
0.0,0.975,0.0186,235026.0,
