A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.026250000000000002
0.0416,0.154,0.804,6858.0,
0.0358,0.279,0.685,13715.0,
0.0304,0.383,0.581,20573.0,
0.0261,0.477,0.503,27430.0,
0.0225,0.546,0.431,34288.0,
0.019,0.614,0.375,41145.0,
0.0167,0.658,0.32,48003.0,
0.0144,0.702,0.276,54860.0,
0.0126,0.743,0.237,61718.0,
0.0108,0.774,0.208,68575.0,
0.00942,0.801,0.181,75433.0,
0.00819,0.831,0.155,82290.0,
0.00706,0.863,0.134,89148.0,
0.00609,0.875,0.118,96005.0,
0.00534,0.889,0.102,102863.0,
0.0047,0.893,0.0889,109720.0,
0.00411,0.914,0.0783,116578.0,
0.00349,0.929,0.0685,123435.0,
0.00305,0.93,0.0589,130293.0,
0.00266,0.946,0.0508,137150.0,
0.00232,0.948,0.0448,144008.0,
0.00202,0.958,0.0388,150865.0,
0.00178,0.965,0.034,157723.0,
0.00155,0.953,0.0297,164580.0,
0.00135,0.973,0.0255,171438.0,
0.00116,0.97,0.0224,178295.0,
0.00101,0.981,0.0196,185153.0,
0.0,0.969,0.0171,192010.0,
0.0,0.965,0.0148,198868.0,
