A,P,time,cat
0.991,0.0,0.0,0.019
0.901,0.0836,0.019,
0.817,0.163,0.0381,
0.762,0.24,0.0571,
0.686,0.307,0.0761,
0.626,0.373,0.0952,
0.559,0.428,0.114,
0.511,0.482,0.133,
0.456,0.544,0.152,
0.41,0.585,0.171,
0.368,0.629,0.19,
0.331,0.672,0.209,
0.298,0.696,0.228,
0.268,0.731,0.247,
0.242,0.751,0.266,
0.214,0.774,0.286,
0.197,0.791,0.305,
0.177,0.815,0.324,
0.16,0.845,0.343,
0.144,0.853,0.362,
0.132,0.868,0.381,
0.121,0.875,0.4,
0.111,0.88,0.419,
0.102,0.888,0.438,
0.0949,0.898,0.457,
0.0889,0.919,0.476,
0.0834,0.923,0.495,
0.0786,0.921,0.514,
0.0742,0.94,0.533,
0.0706,0.931,0.552,
