A,P,time,cat
0.999,0.0,0.0,0.022
0.918,0.069,362.0,
0.844,0.135,723.0,
0.776,0.203,1085.0,
0.726,0.267,1446.0,
0.651,0.328,1808.0,
0.594,0.389,2169.0,
0.536,0.447,2531.0,
0.482,0.504,2892.0,
0.427,0.562,3254.0,
0.372,0.611,3616.0,
0.329,0.658,3977.0,
0.285,0.7,4339.0,
0.243,0.742,4700.0,
0.206,0.793,5062.0,
0.174,0.817,5423.0,
0.147,0.842,5785.0,
0.12,0.869,6147.0,
0.101,0.892,6508.0,
0.0842,0.91,6870.0,
0.0703,0.929,7231.0,
0.0588,0.934,7593.0,
0.0499,0.95,7954.0,
0.043,0.959,8316.0,
0.0381,0.95,8677.0,
0.0345,0.964,9039.0,
