A,P,time,cat
1.0,0.0,0.0,0.027499999999999997
0.928,0.0532,223.0,
0.869,0.104,445.0,
0.819,0.155,668.0,
0.772,0.206,890.0,
0.722,0.254,1113.0,
0.669,0.31,1335.0,
0.625,0.353,1558.0,
0.578,0.403,1781.0,
0.545,0.439,2003.0,
0.498,0.49,2226.0,
0.458,0.528,2448.0,
0.412,0.57,2671.0,
0.373,0.616,2893.0,
0.341,0.654,3116.0,
0.303,0.678,3339.0,
0.272,0.723,3561.0,
0.241,0.747,3784.0,
0.214,0.78,4006.0,
0.187,0.804,4229.0,
0.163,0.833,4452.0,
0.142,0.844,4674.0,
0.122,0.873,4897.0,
0.106,0.886,5119.0,
0.0924,0.909,5342.0,
0.0807,0.911,5564.0,
0.0704,0.924,5787.0,
0.0616,0.926,6010.0,
0.0539,0.942,6232.0,
0.0485,0.944,6455.0,
0.0437,0.948,6677.0,
0.0394,0.962,6900.0,
0.0358,0.944,7122.0,
0.0338,0.975,7345.0,
