P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.036
0.0423,0.0735,0.855,4.688,
0.082,0.0601,0.816,9.375,
0.123,0.0574,0.788,14.06,
0.162,0.0545,0.744,18.75,
0.204,0.0523,0.708,23.44,
0.24,0.0494,0.678,28.12,
0.278,0.0466,0.638,32.81,
0.322,0.0441,0.602,37.5,
0.361,0.0416,0.558,42.19,
0.398,0.0393,0.534,46.88,
0.439,0.0364,0.496,51.56,
0.474,0.0336,0.456,56.25,
0.511,0.0314,0.423,60.94,
0.545,0.029,0.387,65.62,
0.589,0.0262,0.353,70.31,
0.624,0.0238,0.322,75.0,
0.654,0.0214,0.287,79.69,
0.693,0.019,0.252,84.38,
0.733,0.0165,0.222,89.06,
0.768,0.0144,0.191,93.75,
0.786,0.0123,0.161,98.44,
0.824,0.0102,0.133,103.0,
0.843,0.00834,0.108,108.0,
0.883,0.0066,0.0859,112.0,
0.906,0.00522,0.0669,117.0,
0.919,0.00402,0.0516,122.0,
0.944,0.00314,0.0405,127.0,
0.942,0.00256,0.0327,131.0,
0.949,0.00211,0.0281,136.0,
0.948,0.00186,0.0253,141.0,
0.962,0.00173,0.0234,145.0,
0.962,0.00165,0.0225,150.0,
