P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.045
0.0533,0.072,0.835,4.769,
0.104,0.0591,0.794,9.538,
0.155,0.0552,0.743,14.31,
0.207,0.0511,0.696,19.08,
0.257,0.0479,0.652,23.85,
0.306,0.0452,0.607,28.62,
0.35,0.0413,0.562,33.38,
0.403,0.0378,0.512,38.15,
0.453,0.0349,0.472,42.92,
0.5,0.0315,0.424,47.69,
0.551,0.0282,0.381,52.46,
0.602,0.0251,0.341,57.23,
0.649,0.0221,0.294,62.0,
0.681,0.0192,0.251,66.77,
0.733,0.016,0.212,71.54,
0.775,0.0133,0.173,76.31,
0.82,0.0108,0.14,81.08,
0.844,0.00829,0.107,85.85,
0.879,0.00616,0.0783,90.62,
0.906,0.00452,0.0576,95.38,
0.93,0.00335,0.0425,100.0,
0.934,0.00253,0.0329,105.0,
0.957,0.00207,0.0272,110.0,
0.942,0.0018,0.0242,114.0,
0.953,0.00167,0.0225,119.0,
0.964,0.0016,0.0218,124.0,
