P,A,time,cat
0.0,1.005,0.0,0.082
0.0512,0.879,273.0,
0.103,0.834,547.0,
0.153,0.792,820.0,
0.201,0.725,1093.0,
0.249,0.689,1367.0,
0.297,0.642,1640.0,
0.339,0.596,1913.0,
0.385,0.554,2187.0,
0.422,0.52,2460.0,
0.466,0.476,2734.0,
0.506,0.447,3007.0,
0.539,0.407,3280.0,
0.567,0.379,3554.0,
0.607,0.35,3827.0,
0.63,0.316,4100.0,
0.659,0.297,4374.0,
0.677,0.273,4647.0,
0.703,0.252,4920.0,
0.715,0.231,5194.0,
0.74,0.219,5467.0,
0.764,0.202,5740.0,
0.774,0.19,6014.0,
0.776,0.179,6287.0,
0.799,0.172,6561.0,
0.801,0.161,6834.0,
0.814,0.155,7107.0,
0.823,0.151,7381.0,
0.82,0.146,7654.0,
0.829,0.141,7927.0,
0.833,0.137,8201.0,
0.842,0.136,8474.0,
