P,A,time,cat
0.0,1.005,0.0,0.0405
0.0949,0.888,0.414,
0.189,0.792,0.828,
0.277,0.712,1.241,
0.353,0.634,1.655,
0.424,0.568,2.069,
0.484,0.509,2.482,
0.549,0.446,2.896,
0.59,0.399,3.31,
0.639,0.354,3.724,
0.678,0.312,4.138,
0.716,0.278,4.551,
0.748,0.244,4.965,
0.78,0.218,5.379,
0.808,0.191,5.793,
0.815,0.169,6.206,
0.851,0.148,6.62,
0.864,0.132,7.034,
0.878,0.116,7.447,
0.896,0.103,7.861,
0.918,0.0907,8.275,
0.92,0.0791,8.689,
0.922,0.0711,9.103,
0.931,0.0629,9.516,
0.949,0.0555,9.93,
0.938,0.05,10.34,
0.949,0.0446,10.76,
0.955,0.0401,11.17,
0.961,0.0355,11.59,
0.968,0.0316,12.0,
0.967,0.0282,12.41,
0.977,0.0255,12.83,
0.984,0.0235,13.24,
