P,A,time,cat
0.0,1.002,0.0,0.027
0.111,0.88,0.706,
0.216,0.789,1.413,
0.308,0.684,2.119,
0.389,0.597,2.826,
0.467,0.526,3.532,
0.531,0.464,4.238,
0.599,0.4,4.945,
0.646,0.346,5.651,
0.694,0.304,6.358,
0.73,0.264,7.064,
0.761,0.227,7.77,
0.793,0.2,8.477,
0.822,0.171,9.183,
0.833,0.151,9.89,
0.865,0.129,10.6,
0.885,0.114,11.3,
0.896,0.0987,12.01,
0.922,0.0856,12.72,
0.92,0.0747,13.42,
0.926,0.0642,14.13,
0.932,0.0565,14.83,
0.938,0.0493,15.54,
0.97,0.0433,16.25,
0.958,0.0386,16.95,
0.966,0.0334,17.66,
