P,A,time,cat
0.0,0.994,0.0,0.057499999999999996
0.138,0.814,0.00717,
0.269,0.678,0.0143,
0.398,0.55,0.0215,
0.522,0.429,0.0287,
0.635,0.321,0.0358,
0.743,0.22,0.043,
0.839,0.14,0.0502,
0.886,0.0813,0.0573,
0.936,0.0473,0.0645,
0.96,0.0286,0.0717,
0.968,0.0204,0.0788,
0.963,0.0169,0.086,
0.988,0.0155,0.0932,
0.97,0.015,0.1,
0.97,0.0146,0.107,
0.973,0.0146,0.115,
0.97,0.0142,0.122,
0.973,0.0145,0.129,
0.985,0.0144,0.136,
0.973,0.0144,0.143,
0.979,0.0144,0.15,
0.983,0.0144,0.158,
0.979,0.0144,0.165,
0.973,0.0145,0.172,
