A,P,time,cat
0.998,0.0,0.0,0.071
0.91,0.0886,2009.0,
0.823,0.17,4018.0,
0.747,0.241,6026.0,
0.689,0.309,8035.0,
0.622,0.37,10044.0,
0.565,0.426,12053.0,
0.512,0.477,14061.0,
0.475,0.521,16070.0,
0.443,0.567,18079.0,
0.403,0.598,20088.0,
0.369,0.636,22097.0,
0.338,0.659,24105.0,
0.309,0.682,26114.0,
0.284,0.716,28123.0,
0.265,0.731,30132.0,
0.249,0.745,32140.0,
0.231,0.775,34149.0,
0.214,0.792,36158.0,
0.198,0.793,38167.0,
0.183,0.805,40176.0,
0.176,0.833,42184.0,
0.163,0.831,44193.0,
0.153,0.85,46202.0,
0.146,0.855,48211.0,
0.138,0.862,50219.0,
0.132,0.881,52228.0,
0.125,0.881,54237.0,
0.121,0.886,56246.0,
0.116,0.895,58255.0,
0.111,0.891,60263.0,
0.106,0.897,62272.0,
0.103,0.904,64281.0,
0.1,0.901,66290.0,
0.0963,0.908,68298.0,
0.0944,0.908,70307.0,
0.0909,0.908,72316.0,
