A,P,time,cat
1.003,0.0,0.0,0.008
0.72,0.273,129.0,
0.602,0.39,258.0,
0.525,0.471,387.0,
0.458,0.531,517.0,
0.409,0.587,646.0,
0.367,0.624,775.0,
0.329,0.666,904.0,
0.3,0.695,1033.0,
0.272,0.714,1162.0,
0.252,0.747,1291.0,
0.226,0.76,1421.0,
0.203,0.788,1550.0,
0.189,0.802,1679.0,
0.174,0.822,1808.0,
0.159,0.843,1937.0,
0.146,0.839,2066.0,
0.135,0.851,2195.0,
0.125,0.866,2325.0,
0.116,0.882,2454.0,
0.107,0.887,2583.0,
0.0992,0.896,2712.0,
0.0909,0.91,2841.0,
0.0852,0.908,2970.0,
0.0779,0.907,3099.0,
0.0728,0.925,3229.0,
0.0674,0.925,3358.0,
0.0625,0.935,3487.0,
0.0586,0.942,3616.0,
0.0546,0.936,3745.0,
0.0507,0.95,3874.0,
0.0473,0.947,4003.0,
0.0437,0.944,4133.0,
0.0414,0.953,4262.0,
0.038,0.941,4391.0,
0.0357,0.957,4520.0,
