A,P,time,cat
0.993,0.0,0.0,0.13875
0.861,0.0237,0.0892,
0.83,0.0474,0.178,
0.815,0.072,0.268,
0.779,0.0947,0.357,
0.766,0.12,0.446,
0.745,0.144,0.535,
0.721,0.172,0.625,
0.694,0.198,0.714,
0.669,0.223,0.803,
0.643,0.253,0.892,
0.613,0.277,0.982,
0.587,0.305,1.071,
0.564,0.334,1.16,
0.529,0.366,1.249,
0.497,0.395,1.339,
0.473,0.427,1.428,
0.436,0.46,1.517,
0.407,0.489,1.606,
0.367,0.524,1.695,
0.339,0.561,1.785,
0.301,0.603,1.874,
0.268,0.632,1.963,
0.233,0.672,2.052,
0.194,0.709,2.142,
0.158,0.757,2.231,
0.12,0.794,2.32,
0.081,0.846,2.409,
0.0492,0.888,2.499,
0.0241,0.935,2.588,
0.011,0.96,2.677,
0.00595,0.963,2.766,
0.00439,0.968,2.856,
0.00384,0.996,2.945,
0.00373,0.972,3.034,
