P,A,time,cat
0.0,0.999,0.0,0.086
0.0285,0.886,1205.0,
0.0566,0.866,2411.0,
0.085,0.837,3616.0,
0.115,0.812,4821.0,
0.144,0.781,6026.0,
0.177,0.751,7232.0,
0.205,0.718,8437.0,
0.238,0.689,9642.0,
0.27,0.662,10847.0,
0.308,0.624,12053.0,
0.343,0.582,13258.0,
0.379,0.552,14463.0,
0.413,0.517,15668.0,
0.45,0.472,16874.0,
0.493,0.44,18079.0,
0.539,0.394,19284.0,
0.585,0.353,20490.0,
0.634,0.309,21695.0,
0.684,0.257,22900.0,
0.733,0.21,24105.0,
0.782,0.155,25311.0,
0.843,0.104,26516.0,
0.908,0.0532,27721.0,
0.952,0.0184,28926.0,
0.988,0.00628,30132.0,
0.973,0.00423,31337.0,
0.987,0.00389,32542.0,
0.994,0.00385,33747.0,
0.976,0.00385,34953.0,
0.979,0.00386,36158.0,
