A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.015
0.286,0.107,0.606,21.58,
0.258,0.199,0.547,43.17,
0.229,0.284,0.488,64.75,
0.209,0.359,0.438,86.33,
0.187,0.424,0.391,108.0,
0.167,0.482,0.351,130.0,
0.147,0.535,0.314,151.0,
0.134,0.588,0.28,173.0,
0.12,0.629,0.256,194.0,
0.108,0.662,0.23,216.0,
0.0975,0.701,0.209,237.0,
0.0879,0.725,0.185,259.0,
0.0795,0.749,0.168,281.0,
0.0717,0.765,0.152,302.0,
0.0646,0.793,0.136,324.0,
0.0584,0.814,0.123,345.0,
0.0531,0.839,0.112,367.0,
0.0477,0.855,0.101,388.0,
0.0433,0.857,0.0916,410.0,
0.0395,0.872,0.0817,432.0,
0.0352,0.898,0.0745,453.0,
0.0323,0.902,0.0683,475.0,
0.0292,0.903,0.0613,496.0,
0.0268,0.91,0.0562,518.0,
0.0243,0.924,0.0513,540.0,
0.0225,0.938,0.0465,561.0,
0.0201,0.925,0.043,583.0,
0.0186,0.954,0.0395,604.0,
0.017,0.953,0.036,626.0,
0.0157,0.953,0.0329,648.0,
0.0146,0.945,0.0308,669.0,
0.0133,0.948,0.0286,691.0,
0.0125,0.958,0.0265,712.0,
0.0115,0.943,0.0244,734.0,
0.0107,0.966,0.0227,755.0,
0.0101,0.973,0.0209,777.0,
