A,P,A1,time,cat
1.02,0.0,0.0,0.0,0.012
0.285,0.114,0.6,29.09,
0.252,0.213,0.53,58.18,
0.224,0.302,0.467,87.26,
0.197,0.376,0.423,116.0,
0.176,0.446,0.377,145.0,
0.159,0.502,0.336,175.0,
0.142,0.56,0.299,204.0,
0.125,0.61,0.265,233.0,
0.112,0.651,0.236,262.0,
0.0999,0.693,0.211,291.0,
0.0895,0.725,0.19,320.0,
0.0806,0.745,0.169,349.0,
0.0715,0.78,0.153,378.0,
0.0635,0.787,0.137,407.0,
0.0573,0.826,0.12,436.0,
0.0514,0.839,0.108,465.0,
0.0464,0.856,0.0976,494.0,
0.0416,0.864,0.0875,524.0,
0.038,0.88,0.0791,553.0,
0.0335,0.898,0.0712,582.0,
0.0303,0.897,0.0637,611.0,
0.0276,0.913,0.0582,640.0,
0.0249,0.917,0.0524,669.0,
0.0226,0.936,0.0478,698.0,
0.0205,0.939,0.0426,727.0,
0.0186,0.928,0.0396,756.0,
0.0169,0.947,0.0362,785.0,
0.0155,0.942,0.0325,814.0,
0.0143,0.956,0.03,844.0,
0.013,0.963,0.0274,873.0,
0.0119,0.957,0.0252,902.0,
0.0112,0.965,0.0233,931.0,
0.0103,0.966,0.0218,960.0,
0.00955,0.963,0.02,989.0,
