A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07
0.246,0.139,0.61,23.52,
0.206,0.275,0.511,47.05,
0.175,0.381,0.43,70.57,
0.151,0.472,0.373,94.1,
0.127,0.539,0.314,118.0,
0.109,0.606,0.278,141.0,
0.0958,0.654,0.238,165.0,
0.0832,0.691,0.21,188.0,
0.074,0.74,0.183,212.0,
0.0637,0.767,0.164,235.0,
0.0571,0.787,0.145,259.0,
0.052,0.813,0.131,282.0,
0.0466,0.817,0.119,306.0,
0.0424,0.84,0.109,329.0,
0.0394,0.853,0.0994,353.0,
0.0358,0.863,0.0914,376.0,
0.0339,0.873,0.0854,400.0,
0.0311,0.866,0.0802,423.0,
0.0296,0.881,0.0767,447.0,
0.0286,0.89,0.0725,470.0,
0.0271,0.89,0.0685,494.0,
