A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.056
0.257,0.0886,0.648,18.75,
0.234,0.183,0.588,37.5,
0.208,0.265,0.522,56.25,
0.186,0.34,0.47,75.0,
0.169,0.403,0.423,93.75,
0.152,0.46,0.381,112.0,
0.138,0.513,0.345,131.0,
0.125,0.552,0.311,150.0,
0.113,0.6,0.283,169.0,
0.103,0.623,0.261,188.0,
0.094,0.653,0.237,206.0,
0.0867,0.689,0.217,225.0,
0.0786,0.717,0.202,244.0,
0.0731,0.733,0.187,262.0,
0.0675,0.749,0.172,281.0,
0.0628,0.772,0.159,300.0,
0.0584,0.8,0.149,319.0,
0.0547,0.802,0.137,338.0,
0.0505,0.813,0.127,356.0,
0.047,0.817,0.12,375.0,
0.045,0.826,0.113,394.0,
0.0422,0.838,0.107,412.0,
0.0406,0.858,0.102,431.0,
0.038,0.852,0.0966,450.0,
0.0363,0.859,0.0915,469.0,
0.0347,0.858,0.0881,488.0,
0.0329,0.885,0.0836,506.0,
0.0318,0.874,0.0804,525.0,
0.0302,0.881,0.0771,544.0,
0.0294,0.873,0.0756,562.0,
0.0283,0.889,0.0738,581.0,
0.0277,0.892,0.0703,600.0,
