A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.02
0.726,0.0955,0.154,9.7,
0.599,0.0747,0.303,19.4,
0.492,0.0617,0.428,29.1,
0.395,0.0496,0.544,38.8,
0.317,0.0398,0.626,48.5,
0.255,0.032,0.695,58.2,
0.207,0.0259,0.748,67.9,
0.166,0.0207,0.794,77.6,
0.133,0.0168,0.835,87.3,
0.108,0.0136,0.863,97.0,
0.0884,0.0109,0.888,107.0,
0.0709,0.00895,0.901,116.0,
0.0584,0.00735,0.913,126.0,
0.0482,0.00597,0.92,136.0,
0.0394,0.00487,0.94,146.0,
0.0326,0.00407,0.945,155.0,
0.0271,0.00335,0.939,165.0,
0.0229,0.0028,0.951,175.0,
0.0195,0.00242,0.971,184.0,
0.017,0.00206,0.96,194.0,
