A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.016
0.787,0.122,0.0828,6.571,
0.717,0.0909,0.17,13.14,
0.658,0.0814,0.251,19.71,
0.582,0.0728,0.331,26.29,
0.522,0.0656,0.394,32.86,
0.471,0.0586,0.456,39.43,
0.421,0.0509,0.514,46.0,
0.374,0.0461,0.571,52.57,
0.333,0.0412,0.614,59.14,
0.297,0.0373,0.652,65.71,
0.264,0.033,0.689,72.29,
0.235,0.0288,0.72,78.86,
0.209,0.0262,0.745,85.43,
0.188,0.0232,0.777,92.0,
0.167,0.0206,0.806,98.57,
0.148,0.0185,0.815,105.0,
0.131,0.0163,0.842,112.0,
0.119,0.0146,0.863,118.0,
0.105,0.013,0.868,125.0,
0.0942,0.0115,0.884,131.0,
0.0835,0.0105,0.893,138.0,
0.0753,0.00928,0.892,145.0,
0.0678,0.00833,0.904,151.0,
0.0601,0.00744,0.916,158.0,
0.0538,0.00667,0.925,164.0,
0.0482,0.00602,0.924,171.0,
0.0435,0.00539,0.929,177.0,
0.0393,0.00489,0.949,184.0,
0.0356,0.00437,0.946,191.0,
0.032,0.00392,0.957,197.0,
0.0294,0.00356,0.955,204.0,
0.0268,0.00325,0.953,210.0,
0.0239,0.00298,0.961,217.0,
0.0218,0.00269,0.963,223.0,
0.02,0.00248,0.969,230.0,
