A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.01875
0.0909,0.0758,0.825,116.0,
0.0849,0.149,0.757,233.0,
0.0782,0.216,0.704,349.0,
0.0727,0.276,0.64,465.0,
0.0658,0.337,0.586,582.0,
0.0602,0.391,0.538,698.0,
0.0551,0.442,0.494,814.0,
0.0501,0.493,0.45,931.0,
0.0463,0.535,0.416,1047.0,
0.0422,0.581,0.381,1163.0,
0.0385,0.602,0.346,1280.0,
0.0353,0.645,0.314,1396.0,
0.0322,0.674,0.294,1512.0,
0.0295,0.702,0.263,1629.0,
0.027,0.722,0.242,1745.0,
0.0249,0.753,0.225,1861.0,
0.0227,0.77,0.207,1978.0,
0.0209,0.787,0.187,2094.0,
0.0194,0.802,0.177,2210.0,
0.0179,0.82,0.16,2326.0,
0.0166,0.84,0.149,2443.0,
0.0154,0.849,0.14,2559.0,
0.0145,0.862,0.13,2675.0,
0.0135,0.859,0.121,2792.0,
0.0127,0.866,0.116,2908.0,
0.012,0.88,0.109,3024.0,
0.0113,0.895,0.101,3141.0,
0.0108,0.891,0.0967,3257.0,
0.0102,0.884,0.0927,3373.0,
0.0101,0.896,0.0889,3490.0,
0.00942,0.901,0.085,3606.0,
0.00912,0.905,0.082,3722.0,
0.00882,0.908,0.0787,3839.0,
0.00846,0.92,0.0757,3955.0,
