A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.015
0.0926,0.0716,0.836,137.0,
0.0844,0.139,0.774,274.0,
0.0794,0.201,0.712,412.0,
0.0734,0.262,0.655,549.0,
0.0676,0.317,0.601,686.0,
0.0624,0.375,0.556,823.0,
0.0573,0.421,0.516,960.0,
0.0533,0.475,0.472,1098.0,
0.0489,0.515,0.435,1235.0,
0.0446,0.554,0.399,1372.0,
0.0408,0.59,0.369,1509.0,
0.0375,0.623,0.334,1646.0,
0.0342,0.661,0.307,1784.0,
0.032,0.688,0.285,1921.0,
0.0291,0.712,0.262,2058.0,
0.0269,0.734,0.24,2195.0,
0.0247,0.751,0.224,2332.0,
0.0227,0.778,0.208,2470.0,
0.0211,0.789,0.19,2607.0,
0.0195,0.809,0.174,2744.0,
0.0181,0.819,0.163,2881.0,
0.0168,0.821,0.152,3018.0,
0.016,0.846,0.142,3156.0,
0.0148,0.848,0.132,3293.0,
0.0139,0.863,0.125,3430.0,
0.013,0.877,0.118,3567.0,
0.0122,0.866,0.111,3704.0,
0.0117,0.884,0.104,3842.0,
0.0113,0.886,0.0991,3979.0,
0.0106,0.89,0.0954,4116.0,
0.0102,0.911,0.0923,4253.0,
0.0097,0.904,0.0871,4390.0,
0.00936,0.907,0.0846,4528.0,
0.00907,0.921,0.0813,4665.0,
0.00881,0.909,0.0793,4802.0,
