A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.038
0.12,0.105,0.773,0.0632,
0.0582,0.24,0.69,0.126,
0.0465,0.362,0.59,0.19,
0.0391,0.458,0.499,0.253,
0.0332,0.547,0.419,0.316,
0.0278,0.612,0.353,0.379,
0.0231,0.68,0.299,0.442,
0.0197,0.731,0.25,0.506,
0.0168,0.763,0.213,0.569,
0.0142,0.808,0.182,0.632,
0.0119,0.827,0.15,0.695,
0.0102,0.859,0.129,0.758,
0.00877,0.871,0.111,0.822,
0.00751,0.898,0.0943,0.885,
0.00632,0.912,0.0817,0.948,
0.00545,0.923,0.0697,1.011,
0.00468,0.94,0.06,1.075,
0.00406,0.929,0.0523,1.138,
0.00352,0.947,0.0457,1.201,
0.0031,0.961,0.0404,1.264,
0.00273,0.95,0.0358,1.327,
0.00245,0.959,0.0316,1.391,
0.00221,0.957,0.0285,1.454,
0.00197,0.982,0.0258,1.517,
