A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0475
0.155,0.0986,0.737,0.0525,
0.0646,0.241,0.688,0.105,
0.0476,0.362,0.588,0.158,
0.0393,0.467,0.488,0.21,
0.0331,0.551,0.415,0.263,
0.0278,0.625,0.338,0.315,
0.0232,0.677,0.291,0.368,
0.0193,0.743,0.243,0.42,
0.0164,0.776,0.201,0.473,
0.0136,0.815,0.171,0.525,
0.0115,0.85,0.144,0.578,
0.00983,0.864,0.121,0.63,
0.00827,0.888,0.104,0.683,
0.00711,0.908,0.0885,0.735,
0.006,0.91,0.0748,0.788,
0.0051,0.926,0.0649,0.84,
0.00439,0.933,0.0559,0.893,
0.00375,0.934,0.0483,0.945,
0.0033,0.938,0.0421,0.998,
0.00294,0.948,0.0367,1.05,
0.00255,0.959,0.0331,1.103,
