P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.04125
0.0787,0.0916,0.785,795.0,
0.129,0.0863,0.74,1590.0,
0.18,0.0815,0.707,2385.0,
0.226,0.0757,0.661,3181.0,
0.275,0.0704,0.618,3976.0,
0.322,0.0666,0.578,4771.0,
0.372,0.0617,0.524,5566.0,
0.415,0.0565,0.493,6361.0,
0.464,0.0522,0.45,7156.0,
0.51,0.047,0.411,7951.0,
0.554,0.0429,0.365,8747.0,
0.594,0.0383,0.333,9542.0,
0.634,0.0337,0.29,10337.0,
0.682,0.0293,0.251,11132.0,
0.724,0.0251,0.219,11927.0,
0.763,0.0217,0.188,12722.0,
0.795,0.018,0.156,13518.0,
0.83,0.0146,0.127,14313.0,
0.862,0.0118,0.101,15108.0,
0.891,0.00912,0.0806,15903.0,
0.906,0.00706,0.0615,16698.0,
0.931,0.00542,0.0473,17493.0,
0.946,0.00415,0.0358,18288.0,
0.945,0.00321,0.0279,19084.0,
0.957,0.00257,0.022,19879.0,
0.963,0.00211,0.0184,20674.0,
0.959,0.00179,0.0158,21469.0,
