P,A,time,cat
0.0,0.991,0.0,0.097
0.028,0.898,3.351,
0.0568,0.87,6.703,
0.0869,0.838,10.05,
0.112,0.804,13.41,
0.143,0.786,16.76,
0.172,0.752,20.11,
0.203,0.724,23.46,
0.234,0.7,26.81,
0.263,0.662,30.16,
0.292,0.644,33.51,
0.325,0.613,36.86,
0.354,0.576,40.22,
0.385,0.548,43.57,
0.413,0.525,46.92,
0.443,0.498,50.27,
0.477,0.457,53.62,
0.503,0.435,56.97,
0.532,0.407,60.32,
0.559,0.378,63.68,
0.589,0.356,67.03,
0.615,0.329,70.38,
0.635,0.308,73.73,
0.662,0.286,77.08,
0.683,0.265,80.43,
0.696,0.248,83.78,
0.721,0.234,87.14,
0.725,0.217,90.49,
0.75,0.208,93.84,
0.76,0.198,97.19,
0.765,0.188,101.0,
0.772,0.183,104.0,
0.787,0.178,107.0,
0.788,0.173,111.0,
0.784,0.169,114.0,
0.801,0.166,117.0,
0.801,0.165,121.0,
0.801,0.162,124.0,
