P,A,time,cat
0.0,0.996,0.0,0.12125
0.0352,0.869,2.74,
0.0708,0.843,5.479,
0.107,0.804,8.219,
0.145,0.764,10.96,
0.184,0.732,13.7,
0.218,0.699,16.44,
0.258,0.658,19.18,
0.293,0.615,21.92,
0.335,0.581,24.66,
0.374,0.55,27.4,
0.411,0.51,30.14,
0.446,0.473,32.88,
0.484,0.443,35.62,
0.523,0.412,38.36,
0.552,0.373,41.09,
0.582,0.34,43.83,
0.623,0.314,46.57,
0.657,0.287,49.31,
0.675,0.26,52.05,
0.705,0.24,54.79,
0.719,0.223,57.53,
0.731,0.205,60.27,
0.747,0.195,63.01,
0.758,0.187,65.75,
0.767,0.177,68.49,
0.781,0.172,71.23,
0.782,0.165,73.97,
0.783,0.164,76.71,
0.788,0.163,79.45,
