A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.093
0.806,0.00808,0.176,8.333,
0.665,0.0119,0.321,16.67,
0.542,0.0149,0.442,25.0,
0.439,0.0172,0.538,33.33,
0.362,0.0194,0.62,41.67,
0.294,0.0211,0.684,50.0,
0.238,0.0223,0.731,58.33,
0.195,0.0236,0.773,66.67,
0.158,0.0242,0.815,75.0,
0.13,0.0252,0.847,83.33,
0.107,0.0256,0.862,91.67,
0.0856,0.0262,0.883,100.0,
0.0707,0.0264,0.911,108.0,
0.0586,0.0267,0.913,117.0,
0.047,0.0268,0.916,125.0,
0.039,0.0273,0.928,133.0,
0.0318,0.0276,0.943,142.0,
0.026,0.0276,0.943,150.0,
