P,A1,A,time,cat
0.0,0.0,0.983,0.0,0.047
0.065,0.838,0.0792,72.63,
0.136,0.767,0.0735,145.0,
0.204,0.707,0.0677,218.0,
0.268,0.642,0.0607,291.0,
0.329,0.598,0.0568,363.0,
0.386,0.545,0.0514,436.0,
0.432,0.497,0.0475,508.0,
0.486,0.453,0.0427,581.0,
0.523,0.408,0.0393,654.0,
0.561,0.379,0.0356,726.0,
0.615,0.337,0.0322,799.0,
0.641,0.312,0.0293,872.0,
0.678,0.278,0.0265,944.0,
0.704,0.252,0.0238,1017.0,
0.732,0.226,0.0216,1089.0,
0.757,0.207,0.0194,1162.0,
0.791,0.184,0.0175,1235.0,
0.806,0.168,0.016,1307.0,
0.821,0.15,0.0145,1380.0,
0.837,0.137,0.0129,1453.0,
0.862,0.123,0.0116,1525.0,
0.874,0.109,0.0105,1598.0,
0.872,0.099,0.00939,1670.0,
0.889,0.0891,0.00839,1743.0,
0.9,0.0806,0.00754,1816.0,
0.912,0.0717,0.00692,1888.0,
0.91,0.0659,0.00621,1961.0,
0.915,0.0592,0.00563,2034.0,
0.936,0.0537,0.00513,2106.0,
0.93,0.0485,0.00464,2179.0,
0.938,0.0448,0.00426,2251.0,
0.939,0.0403,0.00389,2324.0,
0.941,0.0375,0.00348,2397.0,
0.953,0.0341,0.00322,2469.0,
0.958,0.0307,0.00294,2542.0,
