P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.05875
0.113,0.771,0.0745,101.0,
0.23,0.678,0.0648,202.0,
0.337,0.573,0.0547,303.0,
0.43,0.497,0.0471,404.0,
0.516,0.423,0.0404,505.0,
0.588,0.358,0.0342,605.0,
0.647,0.3,0.0286,706.0,
0.702,0.253,0.0238,807.0,
0.747,0.213,0.02,908.0,
0.777,0.18,0.0169,1009.0,
0.822,0.147,0.0142,1110.0,
0.845,0.124,0.0117,1211.0,
0.876,0.103,0.00989,1312.0,
0.889,0.0862,0.00815,1413.0,
0.897,0.0712,0.00681,1514.0,
0.912,0.0604,0.00571,1614.0,
0.927,0.0505,0.00482,1715.0,
0.936,0.0434,0.00414,1816.0,
0.953,0.0368,0.00347,1917.0,
0.947,0.0316,0.003,2018.0,
0.955,0.0275,0.00261,2119.0,
