P,A,time,cat
0.0,1.008,0.0,0.006
0.0961,0.903,2191.0,
0.185,0.809,4383.0,
0.266,0.731,6574.0,
0.339,0.657,8766.0,
0.399,0.594,10957.0,
0.459,0.535,13148.0,
0.515,0.485,15340.0,
0.565,0.43,17531.0,
0.6,0.388,19723.0,
0.641,0.346,21914.0,
0.687,0.312,24105.0,
0.724,0.284,26297.0,
0.741,0.253,28488.0,
0.769,0.231,30680.0,
0.79,0.206,32871.0,
0.799,0.184,35062.0,
0.831,0.169,37254.0,
0.846,0.15,39445.0,
0.862,0.133,41636.0,
0.863,0.123,43828.0,
0.875,0.111,46019.0,
0.904,0.0997,48211.0,
0.911,0.0899,50402.0,
0.912,0.0821,52593.0,
0.934,0.0735,54785.0,
0.916,0.0669,56976.0,
0.939,0.0604,59168.0,
0.929,0.0551,61359.0,
0.952,0.0501,63550.0,
0.949,0.0456,65742.0,
0.96,0.0416,67933.0,
0.95,0.0384,70125.0,
0.954,0.0354,72316.0,
